# x, y_pred
3.305664062500000000e-01 5.150649547576904297e-01 5.093994140625000000e-01
8.305664062500000000e-01 5.154545903205871582e-01 6.572698950767517090e-01
2.055664062500000000e-01 5.158441662788391113e-01 4.591383337974548340e-01
7.055664062500000000e-01 5.162338018417358398e-01 6.278131008148193359e-01
4.555664062500000000e-01 5.166234374046325684e-01 5.547175407409667969e-01
9.555664062500000000e-01 5.170130133628845215e-01 6.834216117858886719e-01
4.931640625000000000e-02 5.174026489257812500e-01 3.882951438426971436e-01
5.493164062500000000e-01 5.177921652793884277e-01 5.849475860595703125e-01
2.993164062500000000e-01 5.181818008422851562e-01 4.986750781536102295e-01
7.993164062500000000e-01 5.185714364051818848e-01 6.510564088821411133e-01
1.743164062500000000e-01 5.189610123634338379e-01 4.470819830894470215e-01
6.743164062500000000e-01 5.193506479263305664e-01 6.206618547439575195e-01
4.243164062500000000e-01 5.197402238845825195e-01 5.453015565872192383e-01
9.243164062500000000e-01 5.201298594474792480e-01 6.780349016189575195e-01
1.118164062500000000e-01 5.205194950103759766e-01 4.196616113185882568e-01
6.118164062500000000e-01 5.209090709686279297e-01 6.041775941848754883e-01
3.618164062500000000e-01 5.212987065315246582e-01 5.237005352973937988e-01
8.618164062500000000e-01 5.216882824897766113e-01 6.655969619750976562e-01
2.368164062500000000e-01 5.220779180526733398e-01 4.752495884895324707e-01
7.368164062500000000e-01 5.224675536155700684e-01 6.373692750930786133e-01
4.868164062500000000e-01 5.228571295738220215e-01 5.672643184661865234e-01
9.868164062500000000e-01 5.232467651367187500e-01 6.906619071960449219e-01
1.025390625000000000e-02 5.236363410949707031e-01 3.724687695503234863e-01
5.102539062500000000e-01 5.240259766578674316e-01 5.751097202301025391e-01
2.602539062500000000e-01 5.244156122207641602e-01 4.859064519405364990e-01
7.602539062500000000e-01 5.248051881790161133e-01 6.436406373977661133e-01
1.352539062500000000e-01 5.251948237419128418e-01 4.327718019485473633e-01
6.352539062500000000e-01 5.255843997001647949e-01 6.121215820312500000e-01
3.852539062500000000e-01 5.259740352630615234e-01 5.340675711631774902e-01
8.852539062500000000e-01 5.263636708259582520e-01 6.716125011444091797e-01
7.275390625000000000e-02 5.267532467842102051e-01 4.046094417572021484e-01
5.727539062500000000e-01 5.271428823471069336e-01 5.950304269790649414e-01
3.227539062500000000e-01 5.275324583053588867e-01 5.117365121841430664e-01
8.227539062500000000e-01 5.279220938682556152e-01 6.587140560150146484e-01
1.977539062500000000e-01 5.283117294311523438e-01 4.617534875869750977e-01
6.977539062500000000e-01 5.287013053894042969e-01 6.294402480125427246e-01
4.477539062500000000e-01 5.290909409523010254e-01 5.567879676818847656e-01
9.477539062500000000e-01 5.294805169105529785e-01 6.846969127655029297e-01
4.150390625000000000e-02 5.298701524734497070e-01 3.912782073020935059e-01
5.415039062500000000e-01 5.302597880363464355e-01 5.868346691131591797e-01
2.915039062500000000e-01 5.306493639945983887e-01 5.010657310485839844e-01
7.915039062500000000e-01 5.310389995574951172e-01 6.525336503982543945e-01
1.665039062500000000e-01 5.314285755157470703e-01 4.497551321983337402e-01
6.665039062500000000e-01 5.318182110786437988e-01 6.223272681236267090e-01
4.165039062500000000e-01 5.322078466415405273e-01 5.474205017089843750e-01
9.165039062500000000e-01 5.325973629951477051e-01 6.793386936187744141e-01
1.040039062500000000e-01 5.329869985580444336e-01 4.224765002727508545e-01
6.040039062500000000e-01 5.333765745162963867e-01 6.059412956237792969e-01
3.540039062500000000e-01 5.337662100791931152e-01 5.259414911270141602e-01
8.540039062500000000e-01 5.341558456420898438e-01 6.669768095016479492e-01
2.290039062500000000e-01 5.345454216003417969e-01 4.777619838714599609e-01
7.290039062500000000e-01 5.349350571632385254e-01 6.389247775077819824e-01
4.790039062500000000e-01 5.353246331214904785e-01 5.692462921142578125e-01
9.790039062500000000e-01 5.357142686843872070e-01 6.918805241584777832e-01
2.587890625000000000e-02 5.361039042472839355e-01 3.870574831962585449e-01
5.258789062500000000e-01 5.364934802055358887e-01 5.842357873916625977e-01
2.758789062500000000e-01 5.368831157684326172e-01 4.976674616336822510e-01
7.758789062500000000e-01 5.372727513313293457e-01 6.505929231643676758e-01
1.508789062500000000e-01 5.376623272895812988e-01 4.459388256072998047e-01
6.508789062500000000e-01 5.380519628524780273e-01 6.200804710388183594e-01
4.008789062500000000e-01 5.384415388107299805e-01 5.444387197494506836e-01
9.008789062500000000e-01 5.388311743736267090e-01 6.776654124259948730e-01
8.837890625000000000e-02 5.392208099365234375e-01 4.184594452381134033e-01
5.883789062500000000e-01 5.396103858947753906e-01 6.035277843475341797e-01
3.383789062500000000e-01 5.400000214576721191e-01 5.227594375610351562e-01
8.383789062500000000e-01 5.403895974159240723e-01 6.651778817176818848e-01
2.133789062500000000e-01 5.407792329788208008e-01 4.741629362106323242e-01
7.133789062500000000e-01 5.411688685417175293e-01 6.368418335914611816e-01
4.633789062500000000e-01 5.415584444999694824e-01 5.664688348770141602e-01
9.633789062500000000e-01 5.419480800628662109e-01 6.903282999992370605e-01
5.712890625000000000e-02 5.423376560211181641e-01 4.054298400878906250e-01
5.571289062500000000e-01 5.427272915840148926e-01 5.955843925476074219e-01
3.071289062500000000e-01 5.431169271469116211e-01 5.123879313468933105e-01
8.071289062500000000e-01 5.435065031051635742e-01 6.591912508010864258e-01
1.821289062500000000e-01 5.438961386680603027e-01 4.624730348587036133e-01
6.821289062500000000e-01 5.442857146263122559e-01 6.299510002136230469e-01
4.321289062500000000e-01 5.446753501892089844e-01 5.573798418045043945e-01
9.321289062500000000e-01 5.450649857521057129e-01 6.851363182067871094e-01
1.196289062500000000e-01 5.454545617103576660e-01 4.358803033828735352e-01
6.196289062500000000e-01 5.458441972732543945e-01 6.140835285186767578e-01
3.696289062500000000e-01 5.462337732315063477e-01 5.365377664566040039e-01
8.696289062500000000e-01 5.466234087944030762e-01 6.731670498847961426e-01
2.446289062500000000e-01 5.470130443572998047e-01 4.897255301475524902e-01
7.446289062500000000e-01 5.474026203155517578e-01 6.460127234458923340e-01
4.946289062500000000e-01 5.477921962738037109e-01 5.785337686538696289e-01
9.946289062500000000e-01 5.481817722320556641e-01 6.972752809524536133e-01
6.347656250000000000e-03 5.485714077949523926e-01 3.842876851558685303e-01
5.063476562500000000e-01 5.489610433578491211e-01 5.825342535972595215e-01
2.563476562500000000e-01 5.493506193161010742e-01 4.954160451889038086e-01
7.563476562500000000e-01 5.497402548789978027e-01 6.493514776229858398e-01
1.313476562500000000e-01 5.501298308372497559e-01 4.434130787849426270e-01
6.313476562500000000e-01 5.505194664001464844e-01 6.186234951019287109e-01
3.813476562500000000e-01 5.509091019630432129e-01 5.424685478210449219e-01
8.813476562500000000e-01 5.512986779212951660e-01 6.766085624694824219e-01
6.884765625000000000e-02 5.516883134841918945e-01 4.158062934875488281e-01
5.688476562500000000e-01 5.520778894424438477e-01 6.019517183303833008e-01
3.188476562500000000e-01 5.524675250053405762e-01 5.206494331359863281e-01
8.188476562500000000e-01 5.528571605682373047e-01 6.640316843986511230e-01
1.938476562500000000e-01 5.532467365264892578e-01 4.717726111412048340e-01
6.938476562500000000e-01 5.536363720893859863e-01 6.354954838752746582e-01
4.438476562500000000e-01 5.540259480476379395e-01 5.646352171897888184e-01
9.438476562500000000e-01 5.544155836105346680e-01 6.893515586853027344e-01
3.759765625000000000e-02 5.548052191734313965e-01 4.027166962623596191e-01
5.375976562500000000e-01 5.551947951316833496e-01 5.939458012580871582e-01
2.875976562500000000e-01 5.555844306945800781e-01 5.102076530456542969e-01
7.875976562500000000e-01 5.559740066528320312e-01 6.579967737197875977e-01
1.625976562500000000e-01 5.563636422157287598e-01 4.600147604942321777e-01
6.625976562500000000e-01 5.567532777786254883e-01 6.285491585731506348e-01
4.125976562500000000e-01 5.571428537368774414e-01 5.554783940315246582e-01
9.125976562500000000e-01 5.575324892997741699e-01 6.841182708740234375e-01
1.000976562500000000e-01 5.579220652580261230e-01 4.332900047302246094e-01
6.000976562500000000e-01 5.583117008209228516e-01 6.125665903091430664e-01
3.500976562500000000e-01 5.587013363838195801e-01 5.344982743263244629e-01
8.500976562500000000e-01 5.590909123420715332e-01 6.720633506774902344e-01
2.250976562500000000e-01 5.594805479049682617e-01 4.874052405357360840e-01
7.250976562500000000e-01 5.598701834678649902e-01 6.447172164916992188e-01
4.750976562500000000e-01 5.602597594261169434e-01 5.767662525177001953e-01
9.750976562500000000e-01 5.606493949890136719e-01 6.963340044021606445e-01
2.197265625000000000e-02 5.610389709472656250e-01 3.985460996627807617e-01
5.219726562500000000e-01 5.614286065101623535e-01 5.913848876953125000e-01
2.719726562500000000e-01 5.618182420730590820e-01 5.068577527999877930e-01
7.719726562500000000e-01 5.622078180313110352e-01 6.560822725296020508e-01
1.469726562500000000e-01 5.625973939895629883e-01 4.562490284442901611e-01
6.469726562500000000e-01 5.629869699478149414e-01 6.263344287872314453e-01
3.969726562500000000e-01 5.633766055107116699e-01 5.525403618812561035e-01
8.969726562500000000e-01 5.637662410736083984e-01 6.824661493301391602e-01
8.447265625000000000e-02 5.641558170318603516e-01 4.293239116668701172e-01
5.844726562500000000e-01 5.645454525947570801e-01 6.101880073547363281e-01
3.344726562500000000e-01 5.649350285530090332e-01 5.313622951507568359e-01
8.344726562500000000e-01 5.653246641159057617e-01 6.702880859375000000e-01
2.094726562500000000e-01 5.657142996788024902e-01 4.838559627532958984e-01
7.094726562500000000e-01 5.661038756370544434e-01 6.426631212234497070e-01
4.594726562500000000e-01 5.664935111999511719e-01 5.740294456481933594e-01
9.594726562500000000e-01 5.668830871582031250e-01 6.948003172874450684e-01
5.322265625000000000e-02 5.672727227210998535e-01 4.165363013744354248e-01
5.532226562500000000e-01 5.676623582839965820e-01 6.024284362792968750e-01
3.032226562500000000e-01 5.680519342422485352e-01 5.212157964706420898e-01
8.032226562500000000e-01 5.684415698051452637e-01 6.644410490989685059e-01
1.782226562500000000e-01 5.688311457633972168e-01 4.724040031433105469e-01
6.782226562500000000e-01 5.692207813262939453e-01 6.359333992004394531e-01
4.282226562500000000e-01 5.696104168891906738e-01 5.651457309722900391e-01
9.282226562500000000e-01 5.699999928474426270e-01 6.897283792495727539e-01
1.157226562500000000e-01 5.703896284103393555e-01 4.463622272014617920e-01
6.157226562500000000e-01 5.707792043685913086e-01 6.204564571380615234e-01
3.657226562500000000e-01 5.711688399314880371e-01 5.447916388511657715e-01
8.657226562500000000e-01 5.715584754943847656e-01 6.780540943145751953e-01
2.407226562500000000e-01 5.719480514526367188e-01 4.990469217300415039e-01
7.407226562500000000e-01 5.723376870155334473e-01 6.515800356864929199e-01
4.907226562500000000e-01 5.727272629737854004e-01 5.857748985290527344e-01
9.907226562500000000e-01 5.731168985366821289e-01 7.015538215637207031e-01
1.416015625000000000e-02 5.735065340995788574e-01 4.013773500919342041e-01
5.141601562500000000e-01 5.738961100578308105e-01 5.931382179260253906e-01
2.641601562500000000e-01 5.742857456207275391e-01 5.091007947921752930e-01
7.641601562500000000e-01 5.746753215789794922e-01 6.574443578720092773e-01
1.391601562500000000e-01 5.750649571418762207e-01 4.587709605693817139e-01
6.391601562500000000e-01 5.754545927047729492e-01 6.278751492500305176e-01
3.891601562500000000e-01 5.758441686630249023e-01 5.545177459716796875e-01
8.891601562500000000e-01 5.762338042259216309e-01 6.836645603179931641e-01
7.666015625000000000e-02 5.766233801841735840e-01 4.319868981838226318e-01
5.766601562500000000e-01 5.770130157470703125e-01 6.118226051330566406e-01
3.266601562500000000e-01 5.774026513099670410e-01 5.334586501121520996e-01
8.266601562500000000e-01 5.777921676635742188e-01 6.715576648712158203e-01
2.016601562500000000e-01 5.781818032264709473e-01 4.862187504768371582e-01
7.016601562500000000e-01 5.785713791847229004e-01 6.440988779067993164e-01
4.516601562500000000e-01 5.789610147476196289e-01 5.758740305900573730e-01
9.516601562500000000e-01 5.793506503105163574e-01 6.959183216094970703e-01
4.541015625000000000e-02 5.797402262687683105e-01 4.192596077919006348e-01
5.454101562500000000e-01 5.801298618316650391e-01 6.041024923324584961e-01
2.954101562500000000e-01 5.805194973945617676e-01 5.233626961708068848e-01
7.954101562500000000e-01 5.809090733528137207e-01 6.657402515411376953e-01
1.704101562500000000e-01 5.812987089157104492e-01 4.748229384422302246e-01
6.704101562500000000e-01 5.816882848739624023e-01 6.374033689498901367e-01
4.204101562500000000e-01 5.820779204368591309e-01 5.670353174209594727e-01
9.204101562500000000e-01 5.824675559997558594e-01 6.908712983131408691e-01
1.079101562500000000e-01 5.828571319580078125e-01 4.489192068576812744e-01
6.079101562500000000e-01 5.832467675209045410e-01 6.220161318778991699e-01
3.579101562500000000e-01 5.836363434791564941e-01 5.467959642410278320e-01
8.579101562500000000e-01 5.840259790420532227e-01 6.792649626731872559e-01
2.329101562500000000e-01 5.844156146049499512e-01 5.013102293014526367e-01
7.329101562500000000e-01 5.848051905632019043e-01 6.529492735862731934e-01
4.829101562500000000e-01 5.851948261260986328e-01 5.875366926193237305e-01
9.829101562500000000e-01 5.855844020843505859e-01 7.026203274726867676e-01
2.978515625000000000e-02 5.859740376472473145e-01 4.151753783226013184e-01
5.297851562500000000e-01 5.863636732101440430e-01 6.016117334365844727e-01
2.797851562500000000e-01 5.867532491683959961e-01 5.200987458229064941e-01
7.797851562500000000e-01 5.871428847312927246e-01 6.638765335083007812e-01
1.547851562500000000e-01 5.875324606895446777e-01 4.711462557315826416e-01
6.547851562500000000e-01 5.879220962524414062e-01 6.352487802505493164e-01
4.047851562500000000e-01 5.883117318153381348e-01 5.641763806343078613e-01
9.047851562500000000e-01 5.887013077735900879e-01 6.892609596252441406e-01
9.228515625000000000e-02 5.890909433364868164e-01 4.450415968894958496e-01
5.922851562500000000e-01 5.894805192947387695e-01 6.197025179862976074e-01
3.422851562500000000e-01 5.898701548576354980e-01 5.437427759170532227e-01
8.422851562500000000e-01 5.902597904205322266e-01 6.775355935096740723e-01
2.172851562500000000e-01 5.906493663787841797e-01 4.978488087654113770e-01
7.172851562500000000e-01 5.910390019416809082e-01 6.509502530097961426e-01
4.672851562500000000e-01 5.914285778999328613e-01 5.848740935325622559e-01
9.672851562500000000e-01 5.918182134628295898e-01 7.011243104934692383e-01
6.103515625000000000e-02 5.922078490257263184e-01 4.326170682907104492e-01
5.610351562500000000e-01 5.925973653793334961e-01 6.122202277183532715e-01
3.110351562500000000e-01 5.929870009422302246e-01 5.339356064796447754e-01
8.110351562500000000e-01 5.933765769004821777e-01 6.718982458114624023e-01
1.860351562500000000e-01 5.937662124633789062e-01 4.867556393146514893e-01
6.860351562500000000e-01 5.941558480262756348e-01 6.444629430770874023e-01
4.360351562500000000e-01 5.945454239845275879e-01 5.763004422187805176e-01
9.360351562500000000e-01 5.949350595474243164e-01 6.962313652038574219e-01
1.235351562500000000e-01 5.953246355056762695e-01 4.615296721458435059e-01
6.235351562500000000e-01 5.957142710685729980e-01 6.295620203018188477e-01
3.735351562500000000e-01 5.961039066314697266e-01 5.566704869270324707e-01
8.735351562500000000e-01 5.964934825897216797e-01 6.849886178970336914e-01
2.485351562500000000e-01 5.968831181526184082e-01 5.125054121017456055e-01
7.485351562500000000e-01 5.972726941108703613e-01 6.595080494880676270e-01
